,Unnamed: 0,filename,Message-ID,content
293,8309,arnold-j/bmc/3.,<25283265.1075849627805.JavaMail.evans@thyme>,"Jennifer,

I hope you are doing well in the U.K., as my clock here says it is probably 
about 4:52pm in London...Here is an update on BMC:

Based on the following, I would say this:

1)  BMC has worked to clear up operational problems experienced by Net Works, 
and in one situation, appears to have done so successfully.
2)  Net Works has not acknowledged that the results of #1 were desired or 
acceptable, and instead offered another pushback (Win2K certif'ctn), therefore
3)  BMC doesn't appear to have been given further opportunity to identify 
what issues, if any, are still open at Net Works.
4)  I don't see evidence (either in these notes OR having come out from any 
of the many telephone conversations I've been in) that Net Works has provided 
any responses since 11/21 or so...Peter Goebel and I met w/Net Works & EBS on 
11/17, and I have had no calls or e-mails responding to my requests for 
information relative to ""what are your top 3 problems in this BMC situation, 
Net Works?"" from Net Works.
5)  So, I feel confident that there are more issues (left off the table by 
Net Works) than will be discussed, because
6)  Net Works doesn't want any of BMC's solutions.  Period.

7)  The Result:  EBS is on their own on their deal with BMC, as far as Net 
Works' folks are concerned.

In the ""I don't want any surprises"" mode, I thought I'd give George a 
heads-up re:  possible fallout around the BMC thing.  I told George in this 
morning's staff meeting what Jim Crowder said to the EBS origination team (""I 
don't see a problem here...""), and what you and I suggested EBS do - buy and 
implement $1M of BMC's stuff, pay $2M for ""credit"", which any ENE business 
unit could access, etc.  I also informed him that the EBS and BMC folks were 
likely to encourage Crowder to ""lean on"" Philippe (which I had recommended 
against).  George said he would take it up w/Jennie Rub.  

If you have any questions, please let me know.
Jeff



----- Forwarded by Jeff Youngflesh/NA/excelr on 12/04/2000 10:32 AM -----

	Stephen Morse@excelr COMMUNICATIONS
	12/04/2000 10:04 AM
		 
		 To: Jeff Youngflesh/NA/excelr@excelr
		 cc: Jennifer N Stewart/NA/excelr@excelr
		 Subject: FW: Win2K Certification

FYI,

Pls see note below from BMC Sales folks.

Thanks,

Steve


Steve Morse
excelr Broadband Services
713-853-7137-work
713-569-7912-cell
email:  stephen_morse@excelr.net
----- Forwarded by Stephen Morse/excelr Communications on 12/04/00 10:07 AM 
-----

	Ann_Munson@bmc.com
	11/22/00 11:54 AM
		 
		 To: Stephen Morse/excelr Communications@excelr Communications
		 cc: Chaz Vaughan/excelr Communications@excelr Communications, Joe_Young@bmc.com
		 Subject: FW: Win2K Certification



Here's the latest communication to Bruce Smith regarding Control-SA and
Control-M Windows 2000 certification, as well as reporting on the testing.
It's in the document, but to point it out, Control-SA is ready for
certification process on Dec of 2000 and Control-M on March 2001.

Ann M.  Munson
Senior Sales Representative
BMC Software
713-918-4569  Direct
713-918-8001  Fax
amunson@bmc.com

> -----Original Message-----
> From: Hallberg, Rob
> Sent: Tuesday, November 21, 2000 4:30 PM
> To: 'Bruce.Smith@excelr.com'
> Cc: Munson, Ann
> Subject: Win2K Certification
>
> Hi Bruce,
>
> I have attached a document detailing the status of Microsoft
> Certification.  We have also summarized our Windows 2000 development and
> certification methodology which is actually a two-phase approach.  The
> most critical phase, which ensures Win2K compatibility and support and
> includes customer testing, has been completed.  The Win2K Agents are GA
> for both Control-M (scheduling) and Control-SA (security).
>
> The next phase, which is also a key element of our development strategy,
> is to insure the products meet the certification requirements for
> Microsoft Win2K.  This phase follows the Win2K initial release as MS
> Certification focuses on meeting certain Microsoft standards and not the
> application's functionality - ability to work correctly in the Control-M
> environment.
>
> Microsoft certification does not necessarily guarantee the performance of
> the application.  It is my understanding that one of the reasons Control-M
> is being considered as a replacement for sys*Admiral is due to the
> problems you are experiencing with their MS Certified release.
>
> Earlier this year we met with Philippe Bibi and reviewed BMC's Win2K
> Development Plans.  Would it be helpful to set up a similar meeting with
> an executive from our Product Marketing group to discuss these in more
> detail?
>
> One final note.  I just received the following update from Rusty Cheves,
> reconfirming that Control-M continues to run smoothly since we made the
> database changes.
>
>  Thanks Rob for all the hard work last week.  It seems as we have
> finally got this thing running smoothly.  After extending the database and
> troubleshooting which log files were filling up we now can eval till out
> hearts content.
>
>  Please tell Ronnie thanks for all his help as well
>
>  Thanks Again
>
>  Rusty
>
> As a next step, could we meet soon after the Thanksgiving Holidays?   I
> can arrange to bring an executive from product marketing along if you
> would like to discuss Win2K certification in more detail.
>
> Thanks,
>
> Rob
>
>
M

> Rob Hallberg
> BMC Software
> Direct: (972) 934-5073
> Mobile: (214) 695-2840
> rob_hallberg@bmc.com
>
>
> -----Original Message-----
> From: Bruce.Smith@excelr.com [mailto:Bruce.Smith@excelr.com]
> Sent: Tuesday, November 21, 2000 7:14 AM
> To: Rob_Hallberg@bmc.com; Larry.Robinson@excelr.com
> Subject: RE: Recap
>
>
> Rob -
>
> Where are we with the Win2K issue ?
>
>     -----Original Message-----
>    From:   ""Hallberg, Rob"" <Rob_Hallberg@bmc.com>@excelr
>
> [mailto:IMCEANOTES-+22Hallberg+2C+20Rob+22+20+3CRob+5FHallberg+40bmc+2Ecom
> +3E+40excelr@excelr.com]
>
>
>    Sent:   Monday, November 20, 2000 11:20 PM
>    To:     Robinson, Larry
>    Cc:     Sapp, Ronnie; Smith, Bruce; Cheves, Rusty
>    Subject:  RE: Recap
>
>    Hi Larry,
>
>    Following is Ronnie Sapp's summary of the problem resolution for the
>    Control-M installation problems and the reliability and scalability
>    results
>    attained.  It now appears that most of the problems were caused by the
>    setup
>    of the Oracle database.
>
>    Once we left Thursday evening and through the following day, Schedule-M
>    worked flawlessly.  The new day process was last measured taking less
>    than
>    five minutes for 960 jobs and we approximated job volumes 14,500 per
>    day.
>
>    This demonstrates the reliability and scalability of Control-M when
>    installed properly.   I will give you a call to discuss the results and
>    our
>    next steps.
>
>    Thanks,
>
>    Rob
>
>    Rob Hallberg
>    BMC Software
>    Direct: (972) 934-5073
>    Mobile: (214) 695-2840
>    rob_hallberg@bmc.com
>
>    >  -----Original Message-----
>    > From:      Sapp, Ronnie
>    > Sent:      Monday, November 20, 2000 4:16 PM
>    > To:   Rob Hallberg (E-mail)
>    > Subject:   FW: Recap
>    >
>    > Rob, will you please forward this to Larry.
>    >
>    >
>    > Larry,  Below is the recap we talked about.
>    >
>    > Recap:
>    >
>    > There were 2 outstanding issues.
>    > 1) New Day process running 2-5 hrs.
>    > 2) Jobs not running, they were all in Blue or White status.
>    >
>    > Issue number 1 was resolved the day before I arrived by Tech Support
>    > working with Rusty.  Solution was to increase the Oracle DB from 50mg
>    to
>    > 300mg.  Also the log & stat files were extremely small.  These files
>    were
>    > cleaned out by Rusty, however were never increased or set to truncate
>    in
>    > Oracle.  They will fill up again.  These files need to be set to
>    truncate
>    > by the Oracle DBA or run a set of daily utilities to clean those
>    files.
>    > We will send a draft of those utilities to be incorporated into the
>    daily
>    > schedule.
>    >
>    > Issue number 2 - According to a diagnostic report the agent machine
>    lost
>    > connection with the NIS server for a greater period of time than what
>    the
>    > default settings were set.  The agent is set to retry every 120
>    seconds up
>    > to 12 times.  After this period, manual activation is required.  I
>    signed
>    > on as CTMAGENT user and ran ag_menu.  Ran option 2 which showed the
>    NIS as
>    > down.  I then signed on as the Control-M user and ran ctm_menu.
>    Selected
>    > 7 - Agent Status,  Selected 2 - List all agent platforms unavailable.
>    > Agent on BMC was in unavailable status.  Next Selected option 3 -
>    Change
>    > agent platform to Available status.  After doing that, all the jobs
>    turned
>    > to gray status and started running.
>    >
>    > Cleaned up 2 erroneous agent names defined to Control-M/Server.
>    >
>    > I also ran a Trouble Shooting Report which produced a file
>    > (/var/home/ctlm00/report.1116001128)  from this file we could tell
>    when
>    > the Log filed filled up and when the Agent stopped.
>    >
>    > I set up 500 jobs to run daily on BMC with multiple dependencies.
> All
>    ran
>    > ok.
>    >
>    > I set up aprox. another 150 cyclic jobs with dependencies to run on
>    > OCSDEV-1.  They failed due to not using the correct Owner.  Rusty
>    knows
>    > what the correct owner should be.  I believed I used CTLM00.
>    >
>    > New Day process ran for approx. 12 mins.
>    >
>    > Right before leaving Rusty ran a clean_db script, which resulted in
>    > cleaning out the entire database.  Fortunately by design, we were
> able
>    to
>    > demonstrate the recoverability by uploading the tables from ECS to
> the
>    > Control-M Server.  In less than 5 minutes all was ok.
>    >
>    > When I left there were approx. 900 jobs running.  Of those approx.
> 400
>    > jobs were running cyclic, every 2 minutes.  Which meant on a daily
>    basis
>    > approx. 14,500 jobs ran per day.
>    >
>    > Larry, I know you asked for some type of hardware recommendations.
>    These
>    > is something that's very subjective.  As with almost any software the
>    more
>    > memory and faster CPU the better.  To do this correctly, we should
>    have
>    > our Professional Services come in and do some type of assessment of
>    your
>    > environment and the direction your heading.  How many jobs per day,
>    today,
>    > near future, etc....  How many Users of ECS?  How many Servers?
>    >
>    > In your test environment you should be able to run 2000 jobs without
> a
>    > major problem.  Your ECS NT box is on the small size, at least in the
>    > memory area.  So your responses might not be as fast as desired.
>    Please
>    > remember the out of the box default settings are not tuned to run a
>    large
>    > number of jobs.  Therefore database tuning is always recommended.
>    These
>    > tuning recommendations are provided by Professional Services.
>    >
>    > By tomorrow I will send you the daily utilities.
>    >
>    > Thanks,
>    >
>    > Ronnie Sapp
>    > bmcsoftware
>    > INCONTROL Business Unit
>    > Software Consultant Manager
>    > West Region
>    > 972-934-5065
>    > ronnie_sapp@bmc.com
>    >
>    >
>
>     - C.DTF << File: C.DTF >>
"
294,2084,love-p/_sent_mail/643.,<20955794.1075858293774.JavaMail.evans@thyme>,"hot damn.
PL"
295,47171,campbell-l/inbox/249.,<2354552.1075852921397.JavaMail.evans@thyme>,"
CGoering@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List:

The NYISO is reserving hours beginning 0:00 and 5:00 in the September 18,
2001 Real-Time Market as well as the following hours per ECA 20010608B to
verify prices:

HQ:  0:00, 2:00, 4:00 - 5:00, 7:00, 23:00
NE:  0:00, 7:00, 23:00
OH:  0:00, 7:00, 23:00
PJM:  0:00 - 7:00, 21:00-23:00

Prices in the September 19, 2001 Day-Ahead Market are correct.

This e-mail information is a copy of the official posting which can be
found at the following address of our website:
http://mis.nyiso.com/public/htm/OperMessages/CurrentOperMessages.htm#mm"
296,27088,beck-s/all_documents/3380.,<7711538.1075855948727.JavaMail.evans@thyme>,"Thanks for your note and welcome back to excelr.  I am so pleased that you 
have returned.  I, too, look forward to working with you.  --Sally 




Ryan Seleznov@excelr
01/26/2001 10:28 AM
Sent by: Ryan Seleznov@excelr
To: Sally Beck/HOU/ECT@ECT
cc:  
Subject: Congratulations

Sally, congratulations on your promotion! 

I am really looking forward to working with you and your team and have 
scheduled some time to visit with you on 2/5.

Ryan
"
297,39821,brawner-s/_sent_mail/8.,<10310712.1075845086364.JavaMail.evans@thyme>,"Hi Ragan,

I am sure this is a joke , but I dont get it..  Please explain - 
ANd I am doing fine - I am tired these days  ( that age thing , you know).  How are things with you?  Enjoying the trading side again,n or are you missing the brokering side?  Thanks for the note- keep in touch -"
298,33972,beck-s/sent_items/287.,<24265915.1075858753898.JavaMail.evans@thyme>,"Need to use this in contact list that I believe Tina put together for ENW.  

 -----Original Message-----
From: 	Stock, Stephen  
Sent:	Friday, October  12, 2001 8:50 AM
To:	Brackett, Debbie R.; Port, David; Bradford, William S.; Gossett, Jeffrey C.; Hall, Bob M; Beck, Sally; Greig, Iain; Reed, Stuart; Dayao, Anthony; McAuliffe, Bob; Rub, Jenny; Matson, Randy
Subject:	New Cell #


Please note my new Cell # 832-274-0236

regards

Steve"
299,20087,bass-e/sent/172.,<26161558.1075854688506.JavaMail.evans@thyme>,"besides - you weren't the only one that wasn't there last week




Nick Hiemstra
10/17/2000 08:32 AM
To: Eric Bass/HOU/ECT@ECT
cc:  
Subject: Re: Game Tomorrow @ 7  

Yeah, yeah, I know.  I already apologized and it won't happen again.  Once 
again, sorry I wrote down the wrong time.  I'll be there at 6:30 this week.

- nh

P.S. Do you really have better things to do?



   
	excelr North America Corp.
	
	From:  Eric Bass                           10/17/2000 08:23 AM
	

To: Matthew Lenhart/HOU/ECT@ECT, Timothy Blanchard/HOU/EES@EES, Jeffrey C 
Gossett/HOU/ECT@ECT, Kenneth Shulklapper/HOU/ECT@ECT, Nick 
Hiemstra/HOU/ECT@ECT, Luis Mena/NA/excelr@excelr, Amir Ahanchian/excelr 
Communications@excelr Communications, Brian Hoskins/excelr Communications@excelr 
Communications
cc:  
Subject: Game Tomorrow @ 7

Contrary to popular belief, the people that actually show up to the game do 
have other things they can do if they know that the other team members will 
not show up.  So, let me know whether or not you will be there.




"
300,25087,beck-s/all_documents/1256.,<31350946.1075855774761.JavaMail.evans@thyme>,"Dear Ms. Beck:

I am writing to thank you for taking your time to talk with me on the
phone this morning. I am very excited about this opprtunity to speak with
you again.

I understand that you must very busy now and I attach my resume to gain
more time to discuss how my background fits excelr's requirements and
business objectives.

I will call you at 4.30 pm today.

Thank you,


Sona


 - e_resume_S.K..doc"
301,31678,beck-s/eol/44.,<33275841.1075855871490.JavaMail.evans@thyme>,"Dear Sally:

I am a new member of Jay Webb's excelrOnline technical team.  In my role, I 
have had the opportunity to review the EOL Reporting Database created by 
Eugenio Perez.  Eugenio has demonstrated good technical and problem solving 
skills in the development of the Reporting Database.  He was able to apply 
his knowledge of Microsoft Access and expand his programming skills.  He 
quickly developed an application that served the immediate needs of EOL.  
Eugenio should be commended for growing his technical skills to develop his 
first Access application.

Sincerely,
Chris"
302,11068,arnold-j/sent/646.,<2281690.1075857638029.JavaMail.evans@thyme>,"but that's my point.  the demand destruction roared its ugly head beginning 
of Jan.  The price level was $9.  Of course there is a lag.  Let's make up a 
lag time...say one month.   On Dec 1 cash was trading $6.70.  Probably a 
similar lag on the way down.  Cash is $5.20 today.  How much lost demand will 
there be in a month if we're still $5.2?   million dollar question if you can 
answer that.




slafontaine@globalp.com on 02/27/2001 08:12:32 PM
To: John.Arnold@excelr.com
cc:  
Subject: Re: mkts



off the cuff i wud say tho same goes for 5.00 gas-currently 6-7 bcf/day swing 
y
on y too much, to buy this level you need to take the view that industrial
america and residential and end users will be able to get back on their feet 
and
recocover a lion share of the 4-4.5 bcf/d demand destruction(this assumes as
current. very little if any dist fuel switching. i think the answer is no-not
unless the economy was jump starter quickly-2nd q is gone,so maybe th 4q.
 remember the demand destruction and industrial shit really just started only 
6
weeks ago-me thinks it will take longer than that to get back into full swing.
we all trade the y on y gap...all things remaining equal(ie term px for the
summer), starting april we'll have a surplus the other way by july barring a
greenhouse in the ohio valley
    good to hear your view pt as always-even if it is wrong!!! ha






John.Arnold@excelr.com on 02/27/2001 08:23:22 PM

To:   Steve LaFontaine/GlobalCo@GlobalCo
cc:
Fax to:
Subject:  Re: mkts





Good to hear from you.
After a great F, had an okay G.  Held a lot of term length on the
risk/reward play.  Figured if we got no weather, all the customer and
generator buying would be my stop.  It was.  Amazing that for the drop in
price in H, the strips have really gone nowhere.  just a big chop fest.
i here your arguments, but think they are way exagerated.  Agree with 1.5-2
bcf/d more supply. Call it 2 with LNG.  Imports from Canada should be
negligible.  Now let's assume price for the summer is $4.  No switching,
full liquids extraction, methanol and fertilizer running.  Electric
generation demand, considering problems in west and very low hydro, around
1.5 bcf/d greater this year with normal weather.  Means you have to price 2
bcf/d out of market.  Don't think $4 does that.  What level did we start
really losing demand last year?  It was higher than 4.   concerned about
recession in industrial sector thats occuring right now.
Think gas is fairly valued here.  Dont think we're going to 7.  But I think
fear of market considering what happened this past year will keep forward
curve very well supported through spring.  we're already into storage
economics so the front goes where the forward curve wants to go.




slafontaine@globalp.com on 02/26/2001 04:48:06 PM

To:   jarnold@excelr.com
cc:
Subject:  mkts



its been a while-hope all is well. not a great few weeks for me in ngas-not
awful just nothing really working for me and as you know got in front of
march/apr a cupla times, no disasters.
   well im bearish-i hate to be so after a 4 buck drop but as i said a
month ago
to you-and now pira coming around. 5.00 gas is a disaster for the natgas
demand.
now production up strongly y on y...you guys agree on the production side?
  i know youve been bullish the summer-think im stll in the minority-but
here
you go, we have y on y supplly up 2/bcf+ demnad loss 3.5bcf/d, 5.5 bcf/day
y on
y swing . then i submit as we started to see due huge rate increases R/C
demandd
energy conservation will be even more dramatic this summer which will
effect
utilty demand/power demand ulitmately.  if pira rite we lost 1.56 in jan
for
this factor i say it cud be bigger this summer as ute loads increase, power
pxes
rise and consumers become poorer. there will be more demand flexibilty in
the
summer part in the midcon and north as AC is more of a luxury item than
heat. i
say 5-6% lower use in residentail/utilty power consumption due rationing is
another .7/1bcf/d loss.
  put all this together we wud build an addional 1284 apr thru oct on top
of
last years 1715  build basis last year temps and todays prices. takes us to
3.6
tcf or so. what am i missing my man-summer has to go to 4 bucks or lower to
restore demand??? thots.

as far as that other thing, the p&c its still alive, shud know more soon
and ill
keep you posted.












"
303,35796,benson-r/deleted_items/66.,<14360316.1075859468816.JavaMail.evans@thyme>,"Please be aware that there is an email circulating the excelr messaging environment !!!

The infected email has the following characteristics :
Subject :	Hi
Body :		Hi, I found a cool site! <web link> It's really cool!

An alternative version of the infected email also have an Excel spreadsheet attachment.

If you receive this email, DELETE it immediately. DO NOT CLICK ON THE WEB LINK. DO NOT LAUNCH THE EXCEL ATTACHMENT!

Please note that opening the email automatically via the ""preview pane"" does NOT launch the virus.

The excelr global messaging service has taken the necessary steps to ensure all internet email sent to your excelr internet address is virus free. But there are ways that you can ensure viruses do not make their way into our environment  :

Always ensure you do not launch attachments or web links received from people you do not know. 

Always ensure that you do not access/launch/download any attachments from external (web-based) email service providers while you are using the excelr network.

Detection + Prevention = Protection!

Thank you."
304,26798,beck-s/all_documents/2822.,<23224615.1075855934478.JavaMail.evans@thyme>,"PIRA is coming in May to do their semi-annual energy outlook.

Greg Shuttlesworth- North American Natural Gas --- May 14th 3-5 pm (30 C1)
? New Production Outlook
? Price Direction
? Demand Fundamentals

Dr. Gary Ross - World Oil Outlook --- May 16th 7-8:30 am --32C2
? OIl/ Demand/ supply Outlook
? Regional balances
? OPEC Rhetoric

Jen Fraser
34759"
305,18611,bass-e/inbox/233.,<30325499.1075859138955.JavaMail.evans@thyme>,"BREAKING NEWS from CNN.com

-- Government officials say Argentine President Fernando De la Rua has submitted his resignation.
Watch CNN or log on to http://CNN.com /AOL Keyword: CNN for the latest news.

********** Exclusive CNN Video ************************************
Watch the day's top stories with CNN's Quickcast. This constantly
updated Web exclusive newscast and more CNN video is only available
with RealOne. Learn more: http://www.cnn.com/quickcast/bnews
*******************************************************************

To unsubscribe from CNN.com's Breaking News E-Mail Alert, log on to:
http://cnn.com/EMAIL/breakingnews.html, go to http://cnn.com/email to
sign up for additional e-mail products

(c) 2001 Cable News Network, Inc.
An AOL Time Warner Company



CNN Interactive email id:18800165703265031"
306,14451,bass-e/_sent_mail/765.,<16553286.1075854725256.JavaMail.evans@thyme>,"That looks good, but I need an index based product for July for the HPL/HSX 
Pool (not the east pool)

Thanks,

Eric


Dale Neuner   06/06/2000 09:40 AM

To: Eric Bass/HOU/ECT@ECT
cc:  
Subject: Re: Weekday Products  

Take a look at what's in DRAFT and if it looks okay I'll activate the Product.

Lot's of manual intervention..............................

Dale



   
	excelr Capital & Trade Resources Corp.
	
	From:  Eric Bass                           06/06/2000 08:56 AM
	

To: Dale Neuner/HOU/ECT@ECT
cc: Melba Lozano/HOU/ECT@ECT 
Subject: Weekday Products

I am trying to create the WkD for other areas beside HPL/HSX E but keep 
getting an error msg for length.   Is there a way to truncate these products 
so that we can trade them on eol?  

Thanks,

Eric




"
